load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
27532.21,44549.676666666666,25689.66333333333,35209.43666666667,2539.773333333333,297273.25,4893.946666666667,20330.713333333333,64009.943333333336,2259.13,27260.746666666662,3496.373333333333,14444.383333333331,0.0,430261.56,2587.0133333333333,12846.946666666669,9905.866666666669,DE,2.0
25825.6,37823.06,22370.08,33964.25666666667,2567.093333333333,261662.5433333333,4102.48,18938.073333333334,57593.23666666666,1217.3133333333333,14815.893333333332,2178.333333333333,10936.496666666666,0.0,360278.5733333333,3217.7433333333333,12804.956666666669,16490.18666666667,DE,2.0
21098.68,27696.66333333333,18656.516666666663,24717.31,1439.9733333333334,220413.2933333333,3567.0866666666666,16156.153333333334,45866.77333333333,1147.3633333333332,7902.67,2113.37,7092.903333333334,0.0,530354.3733333333,4672.016666666666,12892.936666666666,53335.84,DE,2.0
22576.86333333333,33339.35,21002.47333333333,27097.546666666665,1346.1433333333334,237663.21666666667,4141.573333333334,17696.386666666665,47734.46333333333,1132.48,12720.206666666669,2420.77,7548.16,0.0,557914.3333333334,4909.41,14207.183333333332,72577.28,DE,2.0
21014.76,27851.373333333333,18671.446666666667,25004.123333333333,1355.3066666666666,229951.67,3908.1466666666665,15928.256666666666,45673.42,874.56,6513.323333333334,5697.796666666667,6977.77,1838.15,853558.0133333333,4774.493333333333,11556.206666666669,261564.0,DE,2.0
24846.87,40161.13333333333,22720.976666666666,31414.926666666663,1388.736666666667,274470.14,4860.193333333334,18607.29333333333,54448.62333333334,1014.1,15459.886666666667,6158.073333333334,9780.906666666666,1804.6266666666668,891373.36,5038.173333333333,14260.696666666669,263356.3733333333,DE,2.0
26145.26,44842.36,25626.34,34747.2,2310.84,310624.66,5382.3533333333335,19953.02666666667,62380.98666666666,3385.1466666666665,20731.41333333333,7284.04,14010.033333333333,1537.8133333333333,955093.04,5419.14,15210.513333333334,256800.42666666667,DE,2.0
26114.156666666662,44550.18333333333,25595.27666666667,34257.65666666667,2313.423333333333,308321.7633333333,5373.623333333333,19943.303333333333,61847.05,3074.34,19513.9,7276.536666666667,13811.323333333334,1472.2,952235.8133333334,5325.826666666667,15199.45,252804.96,DE,2.0
26053.826666666668,40746.11,23257.373333333333,35055.74,2662.133333333333,286864.9766666667,4854.206666666667,18824.386666666665,59326.083333333336,1292.1233333333332,16264.916666666666,7225.91,13331.243333333334,361.10333333333335,940718.28,4813.01,14335.216666666667,241091.2,DE,2.0
21027.15,27134.23,18183.44,25674.24333333333,1718.513333333333,229308.36666666667,3938.923333333333,15953.063333333334,45990.17,1230.6366666666668,8057.36,6814.916666666667,11857.36,56.17333333333333,976747.3733333332,4642.3966666666665,13573.47,196073.22666666663,DE,2.0
24575.72333333333,40999.72,23263.27,32321.896666666667,1425.6933333333334,279013.4266666667,5172.973333333333,20064.22333333333,53168.04,2124.78,15234.336666666666,6847.35,14012.69,0.0,878857.7466666667,3967.76,16861.006666666668,114728.74666666667,DE,2.0
26535.533333333333,44740.2,25129.656666666662,32362.0,2194.4533333333334,283932.63666666666,5164.116666666667,19998.25333333333,61190.45,1858.17,11408.643333333332,6316.316666666667,15189.29,0.0,621889.6266666667,2424.35,15269.86,117671.14666666668,DE,2.0
22892.7,31461.16,19994.193333333333,28872.213333333333,1960.993333333333,239979.04666666663,3907.6266666666666,16794.753333333334,50292.846666666665,1887.12,16437.68,3965.88,11305.72,282.8466666666667,725851.4666666667,4802.213333333333,14754.453333333331,249363.0933333333,DE,2.0
21841.246666666662,29584.713333333333,19184.386666666665,27412.95333333333,1776.52,229227.78,3806.233333333333,16912.226666666666,48330.193333333336,1858.98,16238.913333333334,3789.0,10309.653333333334,936.32,745779.9466666667,4752.1866666666665,14247.933333333332,252793.49333333332,DE,2.0
21756.9,29501.68666666667,19123.67333333333,27202.96,1741.12,228077.94666666663,3809.24,16895.9,48075.96,1843.7333333333331,16480.806666666667,3790.173333333333,10146.5,1019.4666666666668,752272.0266666666,4765.973333333333,14197.386666666667,253601.92,DE,2.0
22604.256666666668,34040.38,21998.66,29057.79,1746.2166666666667,256907.6233333333,4581.2266666666665,18463.58,50672.75,3955.516666666667,34431.17,6680.2266666666665,13912.74,3520.063333333333,1014728.48,5301.293333333333,14762.153333333334,277551.62666666665,DE,2.0
24226.79333333333,36895.09,21947.82,28820.47,1897.4233333333332,258304.03,4723.2,19182.43666666667,55688.96,1117.71,22272.646666666667,7211.35,10083.26,1737.07,1002774.8533333334,3932.5466666666666,15302.12,268288.1066666667,DE,2.0
22116.033333333333,30671.49,18705.79,29644.783333333333,2029.3166666666664,224785.16666666663,3883.18,17234.566666666666,49633.31,1181.8366666666666,14478.116666666669,5746.18,9942.896666666667,702.0333333333333,968110.3733333332,3190.143333333333,14119.19,272586.7733333333,DE,2.0
19236.353333333333,24179.27333333333,16018.203333333331,23920.206666666665,1086.81,198235.26,3515.28,16638.493333333332,44389.346666666665,1381.37,13037.306666666667,4807.38,7768.963333333333,140.42666666666668,924609.8666666668,2871.873333333333,13627.883333333331,264053.92,DE,2.0
18351.126666666667,24172.226666666666,16137.203333333331,22024.366666666665,316.4833333333333,189668.84,3597.4166666666665,17306.72,42115.04,1905.28,15333.643333333332,4873.723333333333,8027.27,239.6,914786.4533333334,3256.55,14009.943333333333,212568.74666666667,DE,2.0
20616.09,29602.126666666667,18981.57,26371.61,1458.48,218803.28,4309.866666666667,18902.26,46008.11,4860.373333333333,27416.19,5813.306666666666,11565.34,1547.24,1010316.7066666668,5249.166666666667,14337.973333333332,145864.0,DE,2.0
20477.196666666667,28555.706666666665,19723.576666666668,26715.27,1735.2133333333334,228821.5933333333,4396.7,19126.033333333333,44268.19,5372.806666666666,20673.77666666667,6193.38,12548.433333333332,2689.9866666666667,1073629.8,5817.466666666666,14577.56,120172.8,DE,2.0
22884.693333333333,33422.87,20365.596666666668,28149.296666666665,2120.2366666666667,241036.50333333333,4805.693333333334,19915.456666666665,56078.43666666667,1777.56,21128.29,6808.69,9925.556666666667,3751.593333333333,805336.1733333333,3723.3,15830.64,83251.78666666667,DE,2.0
22625.566666666666,32660.336666666662,19665.8,30465.70333333333,2252.3866666666668,236243.8733333333,4367.21,19009.40333333333,54445.75666666667,1778.86,19264.14,6502.413333333333,11285.153333333334,3620.95,728515.6666666666,2857.47,15355.74,128799.09333333334,DE,2.0
26425.01333333333,44274.57333333333,24983.636666666665,32314.09333333333,2471.4533333333334,302747.39,5228.636666666666,22530.596666666668,64188.63,1053.8466666666666,20734.90333333333,1977.9233333333332,21158.17333333333,1547.763333333333,615749.48,953.7066666666668,13240.696666666669,261692.26666666663,DE,2.0
26242.92,43048.95333333333,24583.54,33410.30333333334,2568.57,300855.4633333333,5097.03,22320.41,63351.706666666665,972.9166666666666,22462.353333333333,2074.843333333333,20076.34,2166.3366666666666,638823.0133333333,1385.243333333333,13036.86,265467.84,DE,2.0
19916.966666666667,26908.72333333333,18739.97,23890.576666666668,1215.4066666666668,221846.2333333333,3702.6366666666663,18704.57,44034.42333333333,1182.763333333333,12677.15,1936.0466666666664,17843.196666666667,2623.93,707767.3733333333,3769.13,11911.143333333332,165820.05333333334,DE,2.0
23519.956666666665,36797.60666666667,22596.193333333333,29415.01333333333,1147.6733333333334,257674.9833333333,4818.336666666667,21692.386666666665,49503.246666666666,1464.37,14459.616666666669,2347.57,18030.326666666668,2545.693333333333,777080.4533333334,3716.116666666667,13052.513333333334,222404.69333333333,DE,2.0
23658.463333333333,37264.96666666667,22779.22,29637.82,1173.32,260178.71,4860.41,21806.65333333333,49931.34,1524.0433333333333,15030.756666666666,2411.7366666666667,18243.68666666667,2564.74,785245.8933333333,3792.6033333333335,13104.013333333334,224986.24,DE,2.0
23914.783333333333,38072.59333333333,23084.66,30054.353333333333,1230.013333333333,264869.48333333334,4926.543333333333,21989.693333333333,50777.153333333335,1636.736666666667,15707.236666666666,2540.8566666666666,18655.366666666665,2611.5666666666666,800554.6933333334,3947.0033333333336,13188.226666666667,228841.6,DE,2.0
24443.90333333333,40963.82,24188.713333333333,31027.806666666667,1791.12,291511.9633333333,5040.0633333333335,22308.893333333333,55929.87333333334,2589.363333333333,24529.26333333333,3568.4166666666665,22502.393333333333,3041.2466666666664,917110.2133333334,5466.35,13452.48,243203.84,DE,2.0
24649.193333333333,41463.68,24365.26333333333,31324.376666666667,1827.34,294049.8133333333,5084.7733333333335,22420.84333333333,56528.00333333333,2586.363333333333,24441.26333333333,3668.9166666666665,22482.443333333333,3025.6266666666666,926793.8533333334,5543.11,13501.56,245892.0,DE,2.0
25593.196666666667,43487.26666666667,24981.04,32607.34,2257.2233333333334,309212.5133333333,5190.7733333333335,22610.283333333333,61106.53333333333,2461.2266666666665,24204.986666666668,4659.616666666667,22217.24333333333,2851.133333333333,1012708.0666666668,6435.973333333333,13648.536666666669,257929.54666666663,DE,2.0
26590.83333333333,43309.443333333336,24622.326666666668,33615.02333333333,2373.11,303721.4666666667,5215.666666666667,22465.83333333333,63033.78,1135.513333333333,13941.006666666666,5302.846666666666,17140.443333333333,2064.076666666667,1031498.5466666666,6283.013333333333,13548.61,263639.94666666666,DE,2.0
23624.496666666662,31897.416666666668,20429.39,28932.19,2143.01,253992.74,4189.776666666667,19850.93666666667,51340.44,1520.4,16602.816666666666,5547.166666666667,15311.223333333332,2579.21,974488.8666666668,5720.87,12126.86,266334.6666666667,DE,2.0
22193.46,32809.42,20961.51333333333,27058.956666666665,1238.28,244195.44666666663,4502.403333333334,20786.596666666668,47076.54,1473.23,15719.043333333331,4643.816666666667,11670.28,2403.28,1023254.6,5363.27,12626.296666666669,241921.6,DE,2.0
25568.873333333333,44087.29,25122.126666666667,33695.61666666667,2146.16,298968.30666666664,5548.546666666667,22998.106666666667,58243.346666666665,3598.596666666667,32490.14,4547.246666666667,16890.143333333333,1736.88,1014133.6133333332,5177.093333333333,13370.043333333331,162794.93333333332,DE,2.0
26346.82,43066.77333333333,24681.716666666667,31548.31,2355.5066666666667,286884.9166666667,5262.37,22765.143333333333,62258.03333333333,1858.6733333333332,18641.85,3973.3766666666666,9807.986666666666,1446.1933333333334,631063.8933333333,3047.4733333333334,12995.403333333334,52144.96,DE,2.0
25977.03,41415.02,24033.783333333333,31538.283333333333,2362.923333333333,281211.10333333333,5026.57,22177.88,61104.33,1838.8366666666664,17591.413333333334,3690.23,8969.396666666667,1420.2133333333334,600536.24,3043.393333333333,12908.343333333334,64190.13333333333,DE,2.0
24262.93333333333,34512.64,21707.95333333333,30530.783333333333,2315.6066666666666,254739.98,4233.56,20141.77,54113.71,1858.1366666666668,13922.163333333334,2837.12,7063.8533333333335,1343.49,529977.32,3227.72,12639.4,104207.73333333334,DE,2.0
23862.766666666663,41317.4,24631.67333333333,31736.43666666667,2258.016666666667,287691.4666666667,4959.09,22206.11,60642.49,3879.9366666666665,19968.59,2664.0,13162.313333333334,3201.0866666666666,634719.48,3794.786666666667,13703.993333333334,160445.12,DE,2.0
24758.266666666663,39679.99333333333,23589.466666666667,32832.92333333333,2366.21,276768.66,4628.623333333333,21118.93666666667,59061.21,2455.883333333333,14264.036666666669,2724.0666666666666,10405.226666666667,2310.72,605412.7333333333,3563.12,13789.333333333334,141755.94666666666,DE,2.0
23668.63,34176.93666666667,21207.84,30230.566666666666,2127.463333333333,247082.07666666663,4041.53,19217.96,53102.30666666666,1409.35,8919.843333333334,2609.2166666666667,7917.876666666667,1479.1966666666667,603657.28,3597.1466666666665,13515.303333333331,164804.90666666668,DE,2.0
25316.64,44036.65666666667,24811.846666666668,32868.69666666666,1597.36,286803.08666666667,5143.543333333333,21051.70333333333,59130.886666666665,1983.2,23858.846666666668,2987.6366666666668,9563.766666666666,1693.7333333333331,828249.28,4597.32,15784.5,264179.94666666666,DE,2.0
23900.47333333333,42413.03,24888.546666666665,32421.323333333334,2037.41,288615.79333333333,5037.586666666667,20496.966666666667,60107.276666666665,3706.5466666666666,23264.853333333333,3140.88,10705.326666666666,2484.9,916161.2133333334,3736.54,15504.656666666666,263689.49333333335,DE,2.0
23754.06333333333,42017.53333333333,24844.28,32114.966666666667,2160.0866666666666,288312.11333333334,4986.236666666667,20441.75,60717.80333333334,3718.866666666667,22117.95333333333,3356.076666666667,11009.94,2697.143333333333,935029.7733333332,3444.9666666666667,15365.586666666666,255989.22666666663,DE,2.0
25374.926666666663,43279.29,24526.546666666665,31776.14,2130.68,290620.19,5066.566666666667,20361.77333333333,63247.91666666666,1436.3366666666666,19576.02333333333,4573.573333333334,9973.78,2275.116666666667,927571.0533333332,3727.21,14959.636666666667,238454.77333333332,DE,2.0
24833.886666666665,39246.16333333333,22681.26,32177.92,2304.113333333333,272180.8566666667,4647.336666666667,18979.81,58705.25666666667,868.8866666666667,14876.65,5530.526666666667,9618.16,1770.8133333333333,956384.0133333332,4180.963333333333,14235.303333333331,247546.13333333333,DE,2.0
23266.316666666666,32988.99333333333,20273.44,29338.996666666662,2164.9933333333333,246660.37,4150.663333333333,17603.02,52536.87666666666,753.32,11683.013333333334,5755.46,9160.796666666669,1760.85,957339.0266666666,4396.056666666666,13593.336666666666,259630.34666666668,DE,2.0
19578.66,25876.26333333333,17465.89,23517.846666666668,1364.753333333333,210995.7066666667,3781.7533333333336,16247.333333333334,44141.66,953.6233333333332,6510.536666666667,6342.626666666667,9460.523333333333,2456.52,904492.6133333332,4160.473333333333,13445.463333333331,255664.05333333332,DE,2.0
19615.966666666667,26461.00333333333,17654.103333333333,23506.21,1309.0233333333333,211400.84,3836.06,16358.383333333331,44191.81,1073.8866666666668,7200.683333333333,6386.893333333333,9627.626666666669,2534.9866666666667,904600.68,4218.246666666667,13571.696666666669,250213.92,DE,2.0
21051.77,32175.01333333333,19595.43666666667,25218.23,1182.8833333333334,222968.12666666668,4316.966666666666,17496.843333333334,46771.30333333334,1860.263333333333,13925.903333333334,6576.03,10541.766666666666,2791.2533333333336,920742.2533333332,4669.73,14478.883333333331,214196.16,DE,2.0
22412.086666666662,31670.676666666663,19264.123333333333,29238.796666666665,2067.31,235465.1833333333,4263.68,17276.953333333335,51812.97666666667,835.7733333333333,9558.156666666666,5733.43,12699.636666666667,2938.3866666666668,983900.7866666666,6004.473333333333,13754.656666666666,274014.72,DE,2.0
20338.81333333333,26700.51,17129.086666666666,25430.086666666662,1686.1166666666666,217215.4533333333,3881.72,15997.68,46786.26,933.0166666666668,8458.27,5809.73,11902.056666666667,2517.2033333333334,982048.44,5727.823333333334,13002.503333333334,273784.74666666664,DE,2.0
22763.906666666662,32235.016666666663,19679.22333333333,26607.616666666665,1929.5933333333328,248761.80666666667,4801.473333333333,19778.43333333333,56139.24333333333,1288.1033333333332,16923.66,6817.753333333333,12114.313333333334,3254.57,1002385.76,3641.3966666666665,12966.1,264851.94666666666,DE,2.0
23073.506666666668,33044.99,19703.616666666665,27807.783333333333,2005.0866666666664,249150.98666666663,4753.8,19695.46,57008.47666666667,1063.6633333333334,17077.306666666667,6774.333333333333,11719.693333333333,2899.5033333333336,996263.0133333332,3572.4333333333334,12916.603333333333,263760.48,DE,2.0
20945.896666666667,27555.536666666667,17804.413333333334,27961.92333333333,2026.7033333333331,226711.58,3948.36,17915.763333333332,50279.10333333333,1266.2866666666666,8796.643333333333,5922.473333333333,12399.743333333334,1286.31,890231.9333333333,3981.783333333333,12574.97,265035.41333333333,DE,2.0
18873.916666666668,23206.803333333333,16418.413333333334,24151.41,1684.9566666666667,213029.59,3813.633333333333,17018.13,45422.55666666666,1318.09,9779.536666666669,4981.613333333334,11611.446666666669,552.0266666666666,915016.8533333334,4619.97,12220.333333333334,269068.64,DE,2.0
17976.506666666668,23161.31333333333,16823.47,22757.16333333333,1334.4366666666667,211927.72,3938.17,17215.02666666667,43398.91333333333,1419.1333333333334,12379.816666666668,4258.983333333334,12151.776666666668,640.3666666666667,963265.36,5277.893333333333,11998.433333333332,267422.18666666665,DE,2.0
19825.22333333333,29307.5,19651.296666666665,25409.053333333333,1251.9633333333334,232046.79666666663,4492.753333333333,19015.72,45576.96666666667,1516.8766666666668,17426.633333333335,4414.493333333333,11848.646666666667,1458.5766666666666,960971.12,5854.666666666667,13880.41,260021.1733333333,DE,2.0
