,Datetime,load_HU,load_IT,load_PO,load_SP,load_UK,load_DE,load_DK,load_SE,load_NE,gen_green_HU,gen_green_IT,gen_green_PO,gen_green_SP,gen_green_UK,gen_green_DE,gen_green_DK,gen_green_SE,gen_green_NE,country_code,country_num
119,2022-01-29 09:00:00+00:00,22273.0,35202.0,22244.0,30271.0,1738.0,263469.0,4671.0,18485.0,52742.0,5054.0,35883.0,6859.0,14982.0,3644.0,1024144.0,5370.0,14854.0,279280.0,DE,2.0
120,2022-01-29 17:00:00+00:00,24262.0,38494.0,21801.0,30858.0,2087.0,262272.0,4467.0,19073.0,56560.0,1055.0,22699.0,7160.0,10323.0,1309.0,1006984.0,3351.0,14823.0,272064.0,DE,2.0
121,2022-01-29 21:00:00+00:00,21275.0,28184.0,17384.0,27587.0,1937.0,220054.0,3699.0,16678.0,47890.0,1206.0,13040.0,4861.0,8909.0,523.0,974984.0,3010.0,14156.0,269424.0,DE,2.0
122,2022-01-29 22:00:00+00:00,20226.0,25972.0,16521.0,25769.0,916.0,209144.0,3607.0,16653.0,46072.0,1275.0,13670.0,4554.0,7641.0,380.0,966416.0,2978.0,13776.0,270160.0,DE,2.0
123,2022-01-30 04:00:00+00:00,18077.0,24419.0,16109.0,21776.0,624.0,187382.0,3606.0,17340.0,41767.0,1687.0,15176.0,4925.0,7659.0,156.0,912676.0,3458.0,13648.0,215376.0,DE,2.0
124,2022-01-30 09:00:00+00:00,20657.0,29807.0,19564.0,27225.0,1610.0,229048.0,4508.0,19255.0,44612.0,6026.0,31367.0,6082.0,12642.0,2150.0,1077320.0,6186.0,14466.0,128560.0,DE,2.0
125,2022-01-30 10:00:00+00:00,20690.0,29630.0,19846.0,26892.0,1805.0,235738.0,4493.0,19285.0,42959.0,6582.0,16385.0,6314.0,12770.0,2640.0,1114456.0,6061.0,14493.0,115936.0,DE,2.0
126,2022-01-30 17:00:00+00:00,23306.0,35016.0,20596.0,30099.0,2188.0,249024.0,4776.0,19783.0,57541.0,1731.0,21538.0,6917.0,10434.0,3766.0,801080.0,3571.0,15918.0,84240.0,DE,2.0
127,2022-01-30 19:00:00+00:00,22431.0,31832.0,19084.0,31306.0,2223.0,229594.0,4224.0,18677.0,53179.0,1780.0,17743.0,6345.0,11929.0,3650.0,671788.0,2336.0,15201.0,158704.0,DE,2.0
128,2022-01-31 15:00:00+00:00,26499.0,44704.0,25312.0,31394.0,2409.0,296299.0,5533.0,22890.0,63451.0,979.0,25858.0,1798.0,20849.0,1425.0,583164.0,891.0,13232.0,261136.0,DE,2.0
129,2022-01-31 17:00:00+00:00,26542.0,44117.0,24920.0,34758.0,2701.0,307138.0,5014.0,22530.0,63403.0,933.0,22819.0,2115.0,21772.0,2355.0,653668.0,1377.0,13174.0,257808.0,DE,2.0
130,2022-02-01 02:00:00+00:00,19453.0,26318.0,18552.0,23423.0,1192.0,219307.0,3661.0,18599.0,43412.0,1138.0,10338.0,1870.0,18265.0,2520.0,693752.0,3824.0,11953.0,161536.0,DE,2.0
131,2022-02-01 06:00:00+00:00,25611.0,44406.0,24558.0,33507.0,1263.0,293379.0,5309.0,22574.0,58117.0,1798.0,15051.0,3363.0,19213.0,2986.0,843208.0,3983.0,13331.0,242656.0,DE,2.0
132,2022-02-01 07:00:00+00:00,25626.0,46507.0,24757.0,34049.0,1571.0,303472.0,5369.0,22675.0,61990.0,2480.0,18299.0,3673.0,20627.0,3328.0,878384.0,4571.0,13388.0,248576.0,DE,2.0
133,2022-02-01 08:00:00+00:00,25032.0,45646.0,24894.0,34100.0,2051.0,308171.0,5457.0,22889.0,63360.0,3618.0,38085.0,3899.0,22605.0,3263.0,899040.0,5016.0,13429.0,257968.0,DE,2.0
134,2022-02-01 09:00:00+00:00,24608.0,44992.0,25517.0,33867.0,2173.0,311129.0,5503.0,23039.0,62844.0,4733.0,38092.0,4383.0,24768.0,3222.0,924540.0,5621.0,13422.0,262320.0,DE,2.0
135,2022-02-01 10:00:00+00:00,24655.0,42598.0,25671.0,33636.0,2241.0,314755.0,5450.0,22782.0,62780.0,5132.0,37033.0,4499.0,25067.0,3343.0,937192.0,6065.0,13428.0,263744.0,DE,2.0
136,2022-02-01 12:00:00+00:00,24499.0,42991.0,25457.0,32647.0,2190.0,313435.0,5318.0,22335.0,60755.0,4341.0,34638.0,4631.0,25838.0,3341.0,1000300.0,6563.0,13669.0,260336.0,DE,2.0
137,2022-02-01 17:00:00+00:00,26832.0,44345.0,24952.0,35096.0,2452.0,310047.0,5195.0,22447.0,63436.0,1029.0,13410.0,5240.0,17702.0,1943.0,1036364.0,6291.0,13648.0,264160.0,DE,2.0
138,2022-02-01 22:00:00+00:00,22554.0,28524.0,19209.0,26738.0,1923.0,239866.0,3925.0,19023.0,48003.0,1721.0,17024.0,5185.0,16331.0,3002.0,1003628.0,5789.0,11533.0,263632.0,DE,2.0
139,2022-02-02 04:00:00+00:00,22368.0,34341.0,21894.0,27106.0,1191.0,242264.0,4649.0,21255.0,46292.0,1456.0,14597.0,4648.0,10855.0,2487.0,1008808.0,5085.0,13363.0,246928.0,DE,2.0
140,2022-02-02 09:00:00+00:00,25207.0,44011.0,25463.0,33321.0,2262.0,299451.0,5611.0,22796.0,56762.0,4287.0,33614.0,4889.0,18811.0,1700.0,1039784.0,5258.0,13269.0,171744.0,DE,2.0
141,2022-02-02 17:00:00+00:00,26699.0,43905.0,25035.0,34143.0,2582.0,294898.0,5055.0,22562.0,63045.0,1870.0,17844.0,3720.0,8753.0,1334.0,608620.0,2840.0,13015.0,52672.0,DE,2.0
142,2022-02-02 18:00:00+00:00,26225.0,41537.0,24434.0,35053.0,2761.0,285099.0,4765.0,21808.0,60487.0,1928.0,15239.0,3572.0,8925.0,1302.0,564176.0,3141.0,13028.0,68624.0,DE,2.0
143,2022-02-02 19:00:00+00:00,25358.0,38467.0,23077.0,34185.0,2576.0,268575.0,4497.0,21005.0,57464.0,1868.0,13811.0,3105.0,8334.0,1254.0,518372.0,3286.0,13008.0,85072.0,DE,2.0
144,2022-02-03 15:00:00+00:00,25750.0,43573.0,25347.0,31194.0,2124.0,285243.0,5384.0,23050.0,62455.0,931.0,14919.0,2925.0,9565.0,3736.0,598820.0,3487.0,14263.0,139680.0,DE,2.0
145,2022-02-03 17:00:00+00:00,26724.0,44323.0,24992.0,33949.0,2359.0,293209.0,4913.0,22112.0,63533.0,1106.0,15183.0,3228.0,9421.0,2246.0,622804.0,3354.0,14209.0,134400.0,DE,2.0
146,2022-02-03 21:00:00+00:00,23479.0,31346.0,20184.0,27895.0,2188.0,240523.0,3808.0,18196.0,50438.0,1323.0,9840.0,2479.0,6762.0,1393.0,593016.0,3475.0,12980.0,170320.0,DE,2.0
147,2022-02-04 09:00:00+00:00,23825.0,43873.0,25334.0,33147.0,2214.0,293451.0,5242.0,20722.0,59955.0,4745.0,26854.0,3358.0,11000.0,2432.0,870300.0,3775.0,16301.0,269120.0,DE,2.0
148,2022-02-04 10:00:00+00:00,23510.0,41187.0,25387.0,32992.0,2303.0,299052.0,5169.0,20851.0,59250.0,5458.0,25577.0,3430.0,11488.0,2342.0,919428.0,3832.0,16078.0,259728.0,DE,2.0
149,2022-02-04 11:00:00+00:00,23328.0,40737.0,25451.0,32774.0,2277.0,298910.0,5110.0,20379.0,59008.0,5396.0,25172.0,3388.0,11603.0,2788.0,964612.0,3522.0,15826.0,257136.0,DE,2.0
150,2022-02-04 15:00:00+00:00,25505.0,43341.0,25046.0,31211.0,2071.0,285691.0,5239.0,20862.0,62182.0,884.0,17528.0,4584.0,10056.0,2284.0,893748.0,3605.0,15063.0,230752.0,DE,2.0
151,2022-02-04 18:00:00+00:00,25427.0,41222.0,23527.0,33612.0,2517.0,283290.0,4654.0,18937.0,60267.0,844.0,15784.0,5599.0,10060.0,1927.0,942692.0,4189.0,14142.0,250944.0,DE,2.0
152,2022-02-04 21:00:00+00:00,23002.0,31145.0,19568.0,27680.0,2080.0,242059.0,4079.0,17155.0,50806.0,716.0,11305.0,5820.0,9415.0,1726.0,953060.0,4372.0,13422.0,262256.0,DE,2.0
153,2022-02-05 02:00:00+00:00,18730.0,25229.0,17333.0,22705.0,1237.0,208063.0,3731.0,16239.0,42634.0,1178.0,10168.0,6545.0,10187.0,2847.0,897680.0,4189.0,13578.0,247200.0,DE,2.0
154,2022-02-05 03:00:00+00:00,18985.0,26012.0,17569.0,22528.0,1171.0,207310.0,3821.0,16380.0,42509.0,891.0,9138.0,6533.0,10031.0,2799.0,903268.0,4187.0,13535.0,233472.0,DE,2.0
155,2022-02-05 04:00:00+00:00,19550.0,28862.0,18432.0,22976.0,1143.0,207178.0,3932.0,16904.0,43583.0,799.0,9491.0,6511.0,10459.0,2851.0,896316.0,4289.0,13897.0,229216.0,DE,2.0
156,2022-02-05 20:00:00+00:00,21918.0,30206.0,18739.0,28421.0,1968.0,229815.0,4182.0,17108.0,50250.0,828.0,8349.0,5764.0,11874.0,2884.0,964340.0,6046.0,13478.0,272000.0,DE,2.0
157,2022-02-05 22:00:00+00:00,19963.0,25608.0,16618.0,24741.0,1646.0,213296.0,3888.0,16149.0,45680.0,934.0,4165.0,5851.0,11440.0,2646.0,989200.0,5661.0,12987.0,273568.0,DE,2.0
158,2022-02-06 15:00:00+00:00,22294.0,30572.0,19829.0,24731.0,1841.0,240562.0,5023.0,20215.0,53555.0,1087.0,13685.0,6920.0,12335.0,3686.0,991460.0,3650.0,13027.0,267008.0,DE,2.0
159,2022-02-06 17:00:00+00:00,23437.0,34604.0,19993.0,29349.0,2024.0,255459.0,4684.0,19729.0,57818.0,996.0,18691.0,6695.0,12707.0,2565.0,1014080.0,3533.0,13035.0,262000.0,DE,2.0
160,2022-02-06 21:00:00+00:00,20387.0,25544.0,17109.0,26479.0,1947.0,225644.0,3808.0,17379.0,48807.0,1210.0,8356.0,5574.0,11366.0,807.0,878248.0,4116.0,12646.0,269664.0,DE,2.0
161,2022-02-06 23:00:00+00:00,18242.0,22030.0,16141.0,23109.0,1600.0,208167.0,3815.0,17026.0,44247.0,1400.0,10365.0,4899.0,11722.0,435.0,940560.0,4486.0,12426.0,269504.0,DE,2.0
162,2022-02-07 02:00:00+00:00,17246.0,22275.0,16428.0,21813.0,1307.0,209505.0,3851.0,17026.0,42431.0,1278.0,11332.0,4024.0,12805.0,661.0,981764.0,5404.0,12047.0,268768.0,DE,2.0
163,2022-02-07 03:00:00+00:00,18015.0,24837.0,17558.0,22708.0,1257.0,219237.0,4084.0,18017.0,43214.0,1264.0,9906.0,4348.0,12832.0,1202.0,975164.0,5813.0,13527.0,266624.0,DE,2.0
164,2022-02-07 10:00:00+00:00,25257.0,41591.0,24852.0,32512.0,2384.0,301248.0,5392.0,19275.0,51864.0,3837.0,17835.0,7193.0,21714.0,1498.0,1040336.0,6368.0,15874.0,162288.0,DE,2.0
165,2022-02-07 14:00:00+00:00,24827.0,41982.0,24213.0,30291.0,2260.0,278527.0,5287.0,20378.0,52872.0,2954.0,26055.0,6490.0,22360.0,3222.0,926268.0,4925.0,15925.0,173888.0,DE,2.0
166,2022-02-07 17:00:00+00:00,26365.0,43367.0,24518.0,33759.0,2421.0,297057.0,5214.0,20888.0,63355.0,1776.0,13360.0,6550.0,15535.0,3610.0,865616.0,4343.0,15165.0,199344.0,DE,2.0
167,2022-02-07 22:00:00+00:00,21970.0,28320.0,18696.0,26492.0,1807.0,234734.0,3930.0,16877.0,47802.0,1753.0,19592.0,5437.0,14312.0,2536.0,819720.0,5089.0,13856.0,235856.0,DE,2.0
168,2022-02-08 03:00:00+00:00,19829.0,27995.0,18813.0,24279.0,1224.0,228771.0,3993.0,17317.0,43156.0,1828.0,15815.0,4558.0,11045.0,2121.0,903976.0,5363.0,14412.0,248944.0,DE,2.0
169,2022-02-08 04:00:00+00:00,21743.0,33682.0,21214.0,27086.0,1203.0,244177.0,4650.0,18397.0,45538.0,1776.0,16643.0,4393.0,8659.0,1893.0,888732.0,5590.0,15312.0,253440.0,DE,2.0
170,2022-02-08 07:00:00+00:00,24338.0,45240.0,24593.0,33473.0,1688.0,297413.0,5404.0,19958.0,60036.0,3797.0,35727.0,6023.0,12066.0,1166.0,928452.0,5672.0,16312.0,248800.0,DE,2.0
171,2022-02-08 12:00:00+00:00,22751.0,41527.0,24936.0,31566.0,2270.0,298692.0,5159.0,19065.0,55420.0,5672.0,19076.0,7187.0,18012.0,2180.0,1003344.0,4945.0,15661.0,254128.0,DE,2.0
172,2022-02-08 17:00:00+00:00,25970.0,43791.0,24452.0,33711.0,2522.0,297014.0,4981.0,19903.0,62013.0,1457.0,20108.0,7156.0,10066.0,1806.0,879244.0,3764.0,15943.0,201072.0,DE,2.0
173,2022-02-09 09:00:00+00:00,22094.0,42828.0,24648.0,33049.0,2240.0,298643.0,5425.0,19345.0,59756.0,6096.0,26930.0,6030.0,14697.0,2130.0,916816.0,5707.0,15754.0,237888.0,DE,2.0
174,2022-02-09 11:00:00+00:00,21943.0,40176.0,24988.0,32239.0,2251.0,296902.0,5289.0,19440.0,57464.0,6055.0,13948.0,6601.0,15719.0,2415.0,984476.0,5572.0,15906.0,211264.0,DE,2.0
175,2022-02-09 17:00:00+00:00,25851.0,44562.0,24407.0,33923.0,2448.0,292786.0,4991.0,19703.0,62953.0,789.0,17059.0,6790.0,10197.0,1848.0,647924.0,4843.0,16358.0,73856.0,DE,2.0
176,2022-02-09 18:00:00+00:00,25511.0,41964.0,23711.0,34907.0,2691.0,282963.0,4694.0,19509.0,60471.0,847.0,13446.0,6639.0,9552.0,1738.0,609764.0,4829.0,16329.0,59072.0,DE,2.0
177,2022-02-09 22:00:00+00:00,21746.0,28549.0,18380.0,26595.0,1963.0,223861.0,3711.0,16549.0,47726.0,775.0,8296.0,4827.0,4983.0,2171.0,487112.0,4328.0,14897.0,66208.0,DE,2.0
178,2022-02-09 23:00:00+00:00,20554.0,27013.0,17846.0,25044.0,1694.0,214705.0,3618.0,16182.0,45490.0,781.0,8715.0,4386.0,5066.0,2044.0,494316.0,4345.0,14816.0,80896.0,DE,2.0
179,2022-02-10 00:00:00+00:00,19742.0,26291.0,17472.0,24005.0,1446.0,208523.0,3554.0,16206.0,43906.0,734.0,5111.0,3895.0,5329.0,2080.0,490872.0,4226.0,14903.0,63904.0,DE,2.0
180,2022-02-10 11:00:00+00:00,22072.0,40181.0,24158.0,32367.0,2320.0,294934.0,5072.0,19493.0,55428.0,5817.0,23220.0,3392.0,12812.0,2368.0,797488.0,4181.0,15709.0,97216.0,DE,2.0
181,2022-02-10 13:00:00+00:00,22455.0,41929.0,24042.0,31221.0,2325.0,283684.0,4925.0,19786.0,56954.0,4114.0,18798.0,2753.0,11881.0,2074.0,701892.0,4322.0,15597.0,98656.0,DE,2.0
182,2022-02-10 17:00:00+00:00,25797.0,44194.0,24515.0,34151.0,2454.0,293417.0,5038.0,20230.0,63797.0,1036.0,17132.0,3561.0,7979.0,1305.0,637564.0,3584.0,15741.0,137616.0,DE,2.0
183,2022-02-11 01:00:00+00:00,19064.0,25747.0,17822.0,23916.0,1453.0,211260.0,3733.0,16738.0,43552.0,741.0,5097.0,2340.0,4597.0,219.0,628832.0,1762.0,13297.0,252256.0,DE,2.0
184,2022-02-11 03:00:00+00:00,19794.0,28142.0,18960.0,24498.0,1392.0,221069.0,4034.0,17620.0,43494.0,773.0,4580.0,1827.0,4631.0,248.0,637856.0,1738.0,13636.0,261312.0,DE,2.0
185,2022-02-11 16:00:00+00:00,25710.0,43853.0,24540.0,30662.0,2110.0,287982.0,5168.0,19960.0,63405.0,1704.0,16206.0,4200.0,9158.0,3306.0,594840.0,2769.0,14543.0,16640.0,DE,2.0
186,2022-02-11 20:00:00+00:00,23218.0,33885.0,20575.0,30520.0,2114.0,248958.0,4045.0,17920.0,54533.0,1430.0,8734.0,4397.0,6684.0,3159.0,357704.0,2768.0,15056.0,12400.0,DE,2.0
187,2022-02-12 07:00:00+00:00,20874.0,36549.0,20672.0,27891.0,1253.0,240046.0,4467.0,18313.0,50597.0,4146.0,21780.0,3252.0,7661.0,3200.0,680860.0,5223.0,15293.0,209600.0,DE,2.0
188,2022-02-12 10:00:00+00:00,20073.0,32537.0,19724.0,29187.0,1847.0,249959.0,4511.0,18411.0,42063.0,6437.0,22954.0,5163.0,10843.0,2902.0,968544.0,6273.0,15482.0,197456.0,DE,2.0
189,2022-02-12 16:00:00+00:00,23279.0,36643.0,21695.0,27635.0,1808.0,252506.0,4946.0,19429.0,56832.0,708.0,15378.0,4553.0,7651.0,2567.0,706448.0,5873.0,15724.0,213440.0,DE,2.0
190,2022-02-13 06:00:00+00:00,19906.0,26556.0,16191.0,21896.0,1235.0,201979.0,4292.0,18077.0,44384.0,2219.0,12537.0,5272.0,12021.0,375.0,796060.0,4707.0,14430.0,242480.0,DE,2.0
191,2022-02-13 07:00:00+00:00,20085.0,28153.0,16271.0,24028.0,1326.0,215735.0,4452.0,18355.0,46029.0,4029.0,17477.0,5558.0,13388.0,259.0,875984.0,5446.0,14606.0,246272.0,DE,2.0
192,2022-02-13 12:00:00+00:00,19259.0,26241.0,16870.0,26836.0,2113.0,220143.0,4642.0,18455.0,42275.0,5232.0,18982.0,6072.0,24075.0,449.0,1099416.0,4828.0,14669.0,235968.0,DE,2.0
193,2022-02-13 14:00:00+00:00,20508.0,27463.0,18239.0,25031.0,2064.0,212108.0,4507.0,18791.0,46142.0,2419.0,9609.0,5285.0,22433.0,571.0,885300.0,4951.0,15464.0,242688.0,DE,2.0
194,2022-02-13 18:00:00+00:00,23456.0,33541.0,19721.0,30430.0,2302.0,245840.0,4594.0,18442.0,54623.0,942.0,11677.0,6688.0,16200.0,1155.0,942876.0,4750.0,15312.0,273072.0,DE,2.0
195,2022-02-13 19:00:00+00:00,22803.0,31248.0,18980.0,30133.0,2232.0,234067.0,4405.0,17813.0,52287.0,1056.0,8817.0,6332.0,16047.0,1074.0,947796.0,4176.0,15114.0,273568.0,DE,2.0
196,2022-02-13 20:00:00+00:00,21765.0,28786.0,18333.0,28399.0,2058.0,230448.0,4139.0,17159.0,49662.0,1194.0,7643.0,5808.0,15501.0,648.0,951352.0,4615.0,14535.0,272144.0,DE,2.0
197,2022-02-14 00:00:00+00:00,18265.0,21990.0,16079.0,21656.0,1367.0,204201.0,3659.0,16290.0,40983.0,1361.0,9956.0,5456.0,16223.0,868.0,960452.0,4754.0,12511.0,270384.0,DE,2.0
198,2022-02-14 03:00:00+00:00,18767.0,25085.0,17731.0,22310.0,1225.0,213378.0,3970.0,17092.0,41056.0,1291.0,9709.0,5552.0,16048.0,1470.0,948904.0,4529.0,13798.0,270960.0,DE,2.0
199,2022-02-14 17:00:00+00:00,25838.0,43661.0,24144.0,33897.0,2385.0,293457.0,4873.0,19838.0,62173.0,1422.0,17543.0,6231.0,18401.0,674.0,808728.0,6013.0,15266.0,257088.0,DE,2.0
200,2022-02-15 00:00:00+00:00,19448.0,26051.0,17510.0,24017.0,1395.0,213419.0,3701.0,15384.0,43219.0,930.0,12408.0,3798.0,12049.0,2970.0,746192.0,4154.0,13387.0,157616.0,DE,2.0
201,2022-02-15 03:00:00+00:00,19506.0,28092.0,18704.0,24320.0,1159.0,221548.0,3984.0,16054.0,42326.0,708.0,12733.0,3543.0,11973.0,2134.0,660448.0,4064.0,14430.0,145600.0,DE,2.0
202,2022-02-15 04:00:00+00:00,21399.0,33359.0,21147.0,27042.0,1120.0,235911.0,4435.0,17647.0,44489.0,729.0,13126.0,3615.0,11900.0,2330.0,637288.0,4233.0,15517.0,132416.0,DE,2.0
203,2022-02-15 08:00:00+00:00,23671.0,45792.0,22679.0,33097.0,1935.0,293942.0,4962.0,20127.0,57417.0,3610.0,26539.0,4181.0,18235.0,1666.0,677704.0,5119.0,16390.0,137680.0,DE,2.0
204,2022-02-15 11:00:00+00:00,22553.0,43638.0,23529.0,32108.0,0.0,296213.0,5146.0,19806.0,47992.0,4873.0,26562.0,4494.0,22814.0,1094.0,833780.0,5121.0,16217.0,242000.0,DE,2.0
205,2022-02-15 13:00:00+00:00,23016.0,44019.0,23474.0,30851.0,0.0,284396.0,4945.0,19601.0,54189.0,2960.0,22764.0,3182.0,24597.0,824.0,814592.0,5059.0,15972.0,274496.0,DE,2.0
206,2022-02-15 16:00:00+00:00,25451.0,44605.0,24538.0,31397.0,0.0,290207.0,5310.0,20725.0,64199.0,649.0,21027.0,3577.0,15496.0,1307.0,794980.0,5942.0,15805.0,279936.0,DE,2.0
207,2022-02-15 19:00:00+00:00,24439.0,38321.0,22154.0,33994.0,2494.0,278138.0,4558.0,18935.0,57016.0,853.0,8578.0,4250.0,16086.0,2427.0,1001148.0,5348.0,15049.0,262624.0,DE,2.0
208,2022-02-16 07:00:00+00:00,24895.0,45640.0,23036.0,33162.0,1478.0,296517.0,5462.0,20686.0,60314.0,2040.0,23804.0,6758.0,19339.0,2727.0,1038672.0,3299.0,15425.0,272160.0,DE,2.0
209,2022-02-16 12:00:00+00:00,22783.0,41848.0,23028.0,31767.0,2265.0,295098.0,5387.0,20610.0,58524.0,4641.0,23852.0,8017.0,27218.0,3496.0,1054564.0,5031.0,14301.0,277872.0,DE,2.0
210,2022-02-16 19:00:00+00:00,24647.0,38455.0,21698.0,33648.0,2368.0,272111.0,4699.0,19452.0,56401.0,1325.0,11927.0,7312.0,19121.0,3546.0,1027560.0,4800.0,13813.0,168912.0,DE,2.0
211,2022-02-16 21:00:00+00:00,22639.0,31258.0,18880.0,27689.0,2003.0,245896.0,4168.0,17822.0,49915.0,1146.0,10080.0,7116.0,15333.0,3047.0,1028044.0,4448.0,12773.0,205360.0,DE,2.0
212,2022-02-17 06:00:00+00:00,24886.0,43729.0,22770.0,32325.0,1238.0,282581.0,5241.0,20556.0,56100.0,1766.0,20536.0,6970.0,13646.0,2385.0,1028920.0,4424.0,14475.0,231488.0,DE,2.0
213,2022-02-17 10:00:00+00:00,22437.0,40203.0,23156.0,32011.0,2318.0,296474.0,5224.0,20533.0,46935.0,6246.0,29709.0,7610.0,18824.0,1534.0,1216592.0,6025.0,14897.0,260640.0,DE,2.0
214,2022-02-18 01:00:00+00:00,18424.0,25699.0,17277.0,23680.0,1365.0,208509.0,3813.0,16665.0,42218.0,1571.0,9206.0,6800.0,7678.0,2014.0,853332.0,5345.0,13512.0,120352.0,DE,2.0
215,2022-02-19 04:00:00+00:00,18482.0,28303.0,17091.0,22791.0,1173.0,203882.0,3843.0,17465.0,41188.0,1489.0,12801.0,4623.0,14584.0,615.0,972888.0,4761.0,12844.0,248208.0,DE,2.0
216,2022-02-19 14:00:00+00:00,21473.0,30739.0,19288.0,26962.0,2079.0,235556.0,4553.0,18808.0,50563.0,2128.0,13517.0,6150.0,17859.0,1100.0,1110200.0,5602.0,13740.0,256656.0,DE,2.0
217,2022-02-19 15:00:00+00:00,21900.0,32578.0,20056.0,26714.0,2042.0,232161.0,4786.0,19211.0,53247.0,1448.0,13218.0,6448.0,16317.0,960.0,981072.0,5664.0,14043.0,254096.0,DE,2.0
218,2022-02-19 16:00:00+00:00,22687.0,35808.0,20462.0,27106.0,2036.0,244365.0,5072.0,19190.0,56528.0,1317.0,9084.0,6702.0,12334.0,1092.0,928744.0,5555.0,14102.0,240080.0,DE,2.0
219,2022-02-19 19:00:00+00:00,21873.0,31546.0,18908.0,30096.0,2295.0,231576.0,4327.0,17763.0,52176.0,1236.0,10786.0,6024.0,12421.0,2440.0,898952.0,5232.0,13938.0,226928.0,DE,2.0
220,2022-02-19 20:00:00+00:00,20885.0,28775.0,18055.0,28114.0,2066.0,223931.0,4041.0,17274.0,49519.0,1141.0,10125.0,5642.0,10925.0,3223.0,841828.0,5285.0,13669.0,207216.0,DE,2.0
221,2022-02-19 23:00:00+00:00,17915.0,22861.0,15471.0,23103.0,1485.0,194287.0,3482.0,16918.0,43380.0,1109.0,10430.0,5150.0,8251.0,3146.0,698124.0,3785.0,13288.0,150224.0,DE,2.0
222,2022-02-20 13:00:00+00:00,19581.0,25897.0,18314.0,25136.0,2069.0,230659.0,4734.0,18622.0,52092.0,3156.0,11193.0,4733.0,20256.0,3880.0,1121792.0,5689.0,13267.0,260528.0,DE,2.0
223,2022-02-20 23:00:00+00:00,17694.0,21825.0,15623.0,22838.0,1489.0,202689.0,3750.0,16876.0,42982.0,936.0,6651.0,6840.0,8996.0,2938.0,1034736.0,5067.0,11685.0,242304.0,DE,2.0
224,2022-02-21 04:00:00+00:00,20099.0,30534.0,19977.0,26065.0,1206.0,230541.0,4634.0,20015.0,44427.0,935.0,16783.0,6960.0,9437.0,1750.0,1006976.0,6041.0,15036.0,250464.0,DE,2.0
225,2022-02-21 05:00:00+00:00,23050.0,36076.0,22007.0,30271.0,1210.0,260916.0,5098.0,21338.0,50068.0,948.0,20649.0,7006.0,11700.0,2280.0,1054196.0,6464.0,15443.0,252288.0,DE,2.0
226,2022-02-21 07:00:00+00:00,24656.0,41543.0,23892.0,32570.0,1647.0,288245.0,5323.0,21955.0,59111.0,1699.0,30404.0,7798.0,16152.0,3274.0,1089116.0,6306.0,15699.0,255504.0,DE,2.0
227,2022-02-21 19:00:00+00:00,24317.0,36765.0,22491.0,32987.0,2592.0,272200.0,4598.0,20643.0,57756.0,811.0,19287.0,7139.0,15868.0,1974.0,978724.0,4846.0,16354.0,252624.0,DE,2.0
228,2022-02-21 21:00:00+00:00,22332.0,30028.0,19730.0,27359.0,2148.0,246724.0,4159.0,19083.0,50570.0,928.0,15990.0,6943.0,12154.0,2240.0,955700.0,4492.0,15515.0,207152.0,DE,2.0
229,2022-02-21 22:00:00+00:00,21258.0,27620.0,18665.0,26055.0,1912.0,233435.0,3934.0,18572.0,47658.0,845.0,15196.0,6913.0,11243.0,2784.0,984208.0,4401.0,15327.0,191168.0,DE,2.0
230,2022-02-22 02:00:00+00:00,18398.0,25761.0,18053.0,23228.0,1250.0,218321.0,3799.0,18875.0,42267.0,1516.0,19786.0,6425.0,10638.0,2401.0,945500.0,3121.0,15010.0,144080.0,DE,2.0
231,2022-02-22 04:00:00+00:00,21083.0,32812.0,21354.0,26752.0,1101.0,241544.0,4574.0,20734.0,45031.0,1545.0,19284.0,5856.0,9992.0,2276.0,886904.0,2361.0,15383.0,111696.0,DE,2.0
232,2022-02-22 08:00:00+00:00,21972.0,42021.0,24248.0,32117.0,2047.0,287183.0,5473.0,22112.0,56573.0,6431.0,35223.0,6471.0,18707.0,2276.0,843408.0,1557.0,14260.0,205616.0,DE,2.0
233,2022-02-22 09:00:00+00:00,21631.0,41578.0,24663.0,31578.0,2216.0,289581.0,5395.0,21662.0,57273.0,6799.0,18844.0,6490.0,20481.0,2610.0,886796.0,2052.0,13708.0,229280.0,DE,2.0
234,2022-02-22 14:00:00+00:00,23679.0,40810.0,23853.0,29666.0,2009.0,280109.0,5151.0,21603.0,59237.0,3173.0,28102.0,4554.0,21926.0,3264.0,875940.0,4277.0,13132.0,262736.0,DE,2.0
235,2022-02-22 16:00:00+00:00,25160.0,42743.0,24940.0,29675.0,2128.0,290686.0,5556.0,22330.0,63192.0,1339.0,24848.0,4132.0,13741.0,2802.0,947492.0,4741.0,13546.0,259760.0,DE,2.0
236,2022-02-22 19:00:00+00:00,24342.0,37409.0,22546.0,32934.0,2481.0,275642.0,4651.0,20319.0,57527.0,808.0,20206.0,4001.0,13837.0,2328.0,1022996.0,5791.0,14215.0,221280.0,DE,2.0
237,2022-02-23 06:00:00+00:00,24617.0,42595.0,23786.0,31907.0,1207.0,282521.0,5425.0,21814.0,56306.0,1428.0,30809.0,7367.0,10530.0,3412.0,859828.0,4106.0,15315.0,110112.0,DE,2.0
